iter	Logloss
0	0.6082764372
1	0.5426592696
2	0.5016155418
3	0.4626349353
4	0.4376724663
5	0.4105661025
6	0.3981391837
7	0.3897921011
8	0.3800845015
9	0.379195572
10	0.3727706069
11	0.3702134299
12	0.3660100184
13	0.3667316262
14	0.3634411173
15	0.3625352842
16	0.360421137
17	0.3610351283
18	0.3636778035
19	0.3627054057
20	0.362978944
21	0.3627911139
22	0.3613391141
23	0.3617456419
24	0.3643835575
25	0.3659287549
26	0.3672433556
27	0.3673355033
28	0.36605324
29	0.366040431
30	0.3660832326
31	0.3651503117
32	0.3634687651
33	0.3626622191
34	0.3626392609
35	0.3640266208
36	0.3639565214
37	0.3633475347
38	0.3629247683
39	0.3634287983
40	0.363760642
41	0.362499552
